length,recency,frequency,mileages,coefficient,sum
41,11.566666666666666,12,12408,0.746957608,0
25,3.2666666666666666,9,18780,0.493493078,0
21,3.8,7,10349,0.895492318,0
103,1.3333333333333333,14,12456,0.743956326,0
21,2.5,9,13473,0.687777778,0
16,2.0,9,11737,0.789483684,0
92,0.3333333333333333,22,13834,0.669791817,0
28,7.133333333333334,10,10090,0.918292369,0
43,1.1333333333333333,15,14625,0.63352,0
21,6.566666666666666,15,14268,0.64937062,0
94,1.3666666666666667,10,12938,0.71609445,0
81,0.06666666666666667,12,13450,0.6887873609999999,0
19,0.4,14,10772,0.860023208,0
63,13.8,12,11396,0.812908038,0
81,0.6,27,9682,0.956789919,0
70,3.2666666666666666,12,16538,0.560129399,0
12,0.3,9,11772,0.786853551,0
28,3.6666666666666665,7,12801,0.723601281,0
18,4.566666666666666,9,11007,0.841437267,0
65,5.433333333333334,6,10974,0.843956625,0
40,0.7666666666666667,13,13069,0.70866631,0
26,1.8,6,12579,0.736227045,0
15,4.333333333333333,11,15419,0.6006141770000001,0
21,0.16666666666666666,11,12093,0.765786819,0
45,2.0,12,11550,0.801764502,0
81,3.8666666666666667,19,12135,0.763063865,0
26,9.5,10,13841,0.669008742,0
50,13.4,9,13166,0.703250798,0
97,3.8,10,11768,0.786780252,0
31,5.233333333333333,8,9511,0.973302492,0
34,0.13333333333333333,4,8156,1.135,0
43,6.6,7,11697,0.7913901,0
36,3.433333333333333,5,6565,1.41,0
21,17.866666666666667,9,14455,0.640359737,0
15,4.0,7,12460,0.7428571429999999,0
27,2.7333333333333334,13,13492,0.686034687,0
26,3.3666666666666667,8,16516,0.560414749,0
52,0.5333333333333333,14,14355,0.644739115,0
17,2.433333333333333,15,15145,0.611101354,0
14,2.966666666666667,12,10920,0.8475,0
65,1.2666666666666666,4,10339,0.895013057,0
17,17.466666666666665,2,8874,1.042731575,0
72,3.966666666666667,6,13658,0.677429345,0
25,5.066666666666666,12,11416,0.8104213379999999,0
94,11.433333333333334,7,9780,0.945961145,0
40,9.6,7,11309,0.818060837,0
27,6.133333333333334,8,17357,0.5329792010000001,0
20,7.633333333333334,9,12370,0.747673403,0
13,0.3,10,13115,0.70518414,0
24,0.16666666666666666,11,11688,0.791249144,0
36,3.3333333333333335,11,14805,0.624616684,0
28,6.933333333333334,8,12440,0.743347267,0
24,22.066666666666666,6,12892,0.717243252,0
41,5.533333333333333,13,11175,0.82741387,0
25,3.2666666666666666,10,14187,0.65169028,0
31,0.1,11,13924,0.6639744329999999,0
70,7.2,12,18142,0.509596516,0
53,3.4,10,13026,0.7096898509999999,0
62,1.3666666666666667,12,12814,0.721410957,0
77,5.2,10,11388,0.8117105729999999,0
70,1.0333333333333334,13,20343,0.454312048,0
73,3.7666666666666666,6,11644,0.793711783,0
67,0.16666666666666666,7,10922,0.8461765240000001,0
64,3.0,16,10384,0.89,0
88,1.0666666666666667,17,14526,0.63620749,0
69,0.8,10,14562,0.6346216179999999,0
28,0.5666666666666667,8,13738,0.6726655990000001,0
59,0.9,12,14687,0.629191802,0
32,10.533333333333333,8,13423,0.688422856,0
36,2.6333333333333333,11,10599,0.871808661,0
56,3.7666666666666666,9,14183,0.651447508,0
17,1.0,11,12220,0.756089198,0
71,3.3333333333333335,8,11406,0.810024548,0
85,3.8333333333333335,5,9836,0.939291379,0
29,0.43333333333333335,12,16344,0.565263093,0
12,6.233333333333333,2,11210,0.824132025,0
27,5.6,10,14220,0.649612518,0
71,16.866666666666667,6,12690,0.727919622,0
60,6.7,9,14257,0.647893666,0
23,4.066666666666666,10,11647,0.793066026,716
21,5.066666666666666,10,10557,0.8749284829999999,0
14,5.366666666666666,5,16666,0.554213369,0
105,0.1,9,12690,0.7278510640000001,0
60,10.166666666666666,9,9995,0.924066033,0
46,7.833333333333333,5,10038,0.92,0
28,0.23333333333333334,11,12639,0.7306163459999999,0
111,0.4,13,10921,0.845529713,0
19,4.8,12,13297,0.6944446120000001,0
103,8.1,10,12470,0.7404995990000001,0
48,5.433333333333334,10,14280,0.6466351539999999,0
26,2.066666666666667,9,10192,0.905990973,0
15,0.43333333333333335,16,13620,0.677840675,0
15,0.3333333333333333,18,14759,0.625529507,0
20,0.1,7,10912,0.846047471,0
102,0.7666666666666667,8,15621,0.590942961,0
77,0.7333333333333333,11,15579,0.592532897,0
27,12.733333333333333,11,16827,0.548541035,0
80,14.133333333333333,3,12926,0.7140259940000001,0
28,1.7333333333333334,14,12609,0.73196447,0
55,0.8333333333333334,12,13170,0.700744115,0
94,1.1666666666666667,14,15804,0.58392369,0
30,4.2,10,15297,0.603211741,0
70,4.433333333333334,16,16199,0.569605531,0
100,12.333333333333334,11,15073,0.612067936,0
50,7.366666666666666,11,14467,0.63770374,0
104,0.6333333333333333,11,13662,0.675259113,0
41,6.266666666666667,4,17471,0.527980081,0
24,0.26666666666666666,9,15711,0.587117306,0
94,7.4,15,17571,0.524898981,0
81,5.733333333333333,7,11673,0.790041977,0
75,2.1333333333333333,12,13811,0.667698212,0
33,1.6333333333333333,8,12759,0.722736108,0
30,2.066666666666667,15,12692,0.726487551,0
27,4.766666666666667,10,13831,0.666614128,0
12,1.2666666666666666,8,13836,0.6663342010000001,0
82,1.6333333333333333,11,15926,0.5788622379999999,0
78,2.3,19,13883,0.664045235,0
36,0.2,13,12518,0.736379613,0
97,6.533333333333333,8,6876,1.340573008,0
75,4.233333333333333,15,14198,0.6492189039999999,0
60,11.633333333333333,11,12757,0.7224896140000001,0
23,11.433333333333334,8,10964,0.840564575,0
18,5.1,6,14429,0.638681128,0
81,2.2,10,14108,0.653154948,0
87,4.833333333333333,8,11344,0.8122928420000001,0
77,3.8666666666666667,9,18063,0.5101013120000001,0
22,4.133333333333334,8,13482,0.68340899,0
70,4.2,11,11100,0.829835135,0
18,5.133333333333334,10,13727,0.67097035,0
84,2.2333333333333334,8,12931,0.712211739,0
59,3.066666666666667,13,15996,0.575742686,0
17,0.6666666666666666,8,14692,0.626817996,0
45,7.1,8,22268,0.413492905,0
108,1.5666666666666667,7,7665,1.201165036,0
110,3.4,6,10331,0.89118188,0
30,0.03333333333333333,7,15808,0.5824006829999999,0
78,2.433333333333333,7,12549,0.733631365,0
28,0.36666666666666664,25,11141,0.826338749,0
28,2.066666666666667,9,9770,0.942288639,0
59,0.03333333333333333,13,12519,0.735358255,0
18,5.7,9,15140,0.608017834,0
22,5.266666666666667,11,16381,0.561944326,0
66,19.333333333333332,5,6510,1.413978495,0
14,0.26666666666666666,12,18831,0.488781265,0
54,1.1,9,14490,0.63521049,0
72,2.7,7,12525,0.7348630740000001,0
23,12.866666666666667,9,13006,0.7076464709999999,0
53,8.5,6,12567,0.732310018,0
54,13.0,7,12387,0.742936143,0
28,0.1,15,10493,0.8769713140000001,0
61,1.8666666666666667,10,10342,0.889747631,0
64,0.13333333333333333,7,13095,0.7026498659999999,0
90,5.766666666666667,13,11165,0.824107479,0
83,1.1333333333333333,11,12628,0.7286078559999999,0
16,0.36666666666666664,10,11782,0.78090477,0
78,2.3,8,14081,0.65337263,0
21,2.6666666666666665,19,13663,0.6733418720000001,0
83,6.566666666666666,7,9315,0.987571659,0
56,0.5666666666666667,8,16695,0.551006289,0
16,0.3333333333333333,14,12379,0.743100412,0
71,2.6666666666666665,7,18986,0.484499631,0
56,2.3666666666666667,15,11042,0.833059228,0
64,0.9,11,15400,0.597272727,0
86,1.7333333333333334,9,13234,0.695007556,0
51,0.4,7,13067,0.7038876559999999,0
65,0.16666666666666666,11,16353,0.562445423,0
49,4.1,9,12343,0.745157579,0
61,4.233333333333333,4,6343,1.450012612,0
27,0.8666666666666667,7,9054,1.015840512,0
19,12.566666666666666,5,12709,0.7236210559999999,0
38,0.5666666666666667,11,13439,0.6842108790000001,0
62,7.8,6,13485,0.68184353,0
46,0.7666666666666667,13,12743,0.721472966,0
20,5.433333333333334,8,10360,0.88730695,0
107,1.1333333333333333,13,14357,0.640267465,0
48,0.26666666666666666,9,12332,0.745381933,0
51,0.5333333333333333,12,13135,0.699773125,0
14,0.6,12,10514,0.874183945,0
88,0.26666666666666666,10,15528,0.591868238,0
88,7.5,6,8001,1.148627672,0
20,13.3,7,12756,0.7204491999999999,0
111,4.233333333333333,8,10873,0.845033569,0
86,7.866666666666666,7,13259,0.69293461,0
28,4.533333333333333,13,15292,0.600733717,0
22,15.8,9,10742,0.8551293990000001,0
54,2.433333333333333,8,11763,0.78089943,0
13,0.7,9,16245,0.56539366,0
59,2.9,9,16863,0.54458578,0
81,8.333333333333334,10,15053,0.610065768,0
38,16.466666666666665,8,14158,0.648626218,0
19,0.6666666666666666,13,16435,0.5586358379999999,0
45,0.16666666666666666,11,10612,0.865159254,0
81,0.8,11,15697,0.584860801,0
44,8.966666666666667,9,13997,0.655859827,0
17,4.166666666666667,4,11368,0.8075,0
87,0.43333333333333335,10,14552,0.630779274,0
53,1.0333333333333334,16,20987,0.437365988,0
30,4.7,14,14796,0.620341308,0
16,0.4,14,14515,0.63232587,0
24,4.9,8,13644,0.6726671059999999,0
79,0.06666666666666667,9,15097,0.6078479170000001,0
19,9.7,9,17138,0.535407866,0
66,4.4,10,12064,0.76057941,0
67,9.9,9,10084,0.909911741,0
61,2.3,12,18651,0.491928583,0
26,0.9666666666666667,16,12628,0.726526766,0
40,17.266666666666666,7,12029,0.762690165,0
35,0.06666666666666667,8,8060,1.138235732,0
16,3.1,11,15533,0.590560098,0
43,0.36666666666666664,13,12481,0.734945117,0
60,7.133333333333334,6,9960,0.920960843,0
24,21.9,5,11610,0.79,0
38,5.3,8,14299,0.6413979999999999,0
62,12.0,6,15543,0.590056617,0
19,3.1,11,13258,0.691743853,0
96,0.13333333333333333,18,16474,0.556689329,0
25,9.7,4,11572,0.7925,0
93,10.166666666666666,6,12690,0.722650118,0
32,9.733333333333333,9,11548,0.7939487359999999,0
37,11.3,2,11402,0.804113313,0
66,6.966666666666667,13,9379,0.977542382,0
87,2.3666666666666667,10,12569,0.7293579440000001,0
37,0.2,13,19577,0.468248966,0
15,0.8,2,12103,0.7573626370000001,0
41,7.3,9,14484,0.632835543,0
69,13.7,4,11261,0.8139152829999999,0
16,2.2,7,11809,0.77613007,0
18,1.4,13,13300,0.689109023,0
22,2.1666666666666665,13,9529,0.961805016,0
72,0.13333333333333333,10,10477,0.874731316,0
19,1.6333333333333333,9,10298,0.88987182,0
26,1.3,11,11750,0.779889362,0
40,4.3,8,10719,0.8548829179999999,0
15,0.9666666666666667,15,18159,0.504615342,0
23,13.966666666666667,10,9800,0.935,0
17,0.26666666666666666,8,16938,0.540933404,0
82,1.6333333333333333,14,15392,0.5952033520000001,0
49,1.2666666666666666,8,15398,0.594959086,0
19,6.133333333333334,6,9425,0.971923607,0
24,10.9,8,11407,0.8029893920000001,0
15,1.0666666666666667,11,12124,0.755498185,0
34,0.23333333333333334,14,13608,0.673103322,0
20,11.233333333333333,2,14561,0.628943754,0
61,5.133333333333334,5,7858,1.165426317,0
96,2.4,12,16807,0.54487654,0
72,3.3666666666666667,4,8024,1.14128988,0
62,3.466666666666667,14,12632,0.724953293,0
88,0.36666666666666664,14,13269,0.690060291,0
93,0.1,18,11141,0.821814918,0
66,0.03333333333333333,9,14161,0.646469176,0
85,0.06666666666666667,12,16524,0.553973009,0
16,4.066666666666666,10,12200,0.750304098,0
17,0.8,11,16753,0.546363636,0
60,0.6333333333333333,8,10328,0.88625,0
90,2.8333333333333335,10,14584,0.6276172520000001,0
31,21.0,2,14199,0.644587647,0
21,3.066666666666667,12,13166,0.6950964609999999,0
62,16.5,9,13575,0.674121547,0
30,8.133333333333333,8,12537,0.729888331,0
26,3.6333333333333333,13,15348,0.5961923379999999,0
15,0.06666666666666667,7,10691,0.855821719,0
94,0.3333333333333333,7,7333,1.247696713,0
40,5.933333333333334,6,12537,0.7297359809999999,0
20,4.566666666666666,10,9489,0.964095268,0
71,0.3,18,11497,0.7956832220000001,0
72,4.366666666666666,9,11885,0.7696920490000001,0
36,0.16666666666666666,9,16046,0.570095351,0
37,8.533333333333333,7,13769,0.664285714,0
33,0.8666666666666667,10,12979,0.704540411,0
51,1.0666666666666667,14,12604,0.72548318,0
79,0.43333333333333335,13,15683,0.583045336,0
70,3.9,4,6353,1.439253896,0
100,0.1,9,13524,0.676093611,0
21,1.4333333333333333,8,9350,0.97760107,0
13,1.6333333333333333,9,14776,0.618558473,0
62,3.433333333333333,7,11359,0.8046236459999999,0
48,1.8333333333333333,10,11774,0.776231527,0
23,0.06666666666666667,8,12368,0.738864812,0
27,0.26666666666666666,14,15695,0.582206435,0
62,0.06666666666666667,6,8423,1.084817761,0
63,0.06666666666666667,9,11671,0.782905492,0
21,1.3666666666666667,7,14549,0.6280259810000001,0
24,6.4,6,12149,0.752020742,0
27,4.4,8,10797,0.846029453,0
33,6.533333333333333,5,11985,0.762142678,0
73,0.03333333333333333,13,11990,0.7618248540000001,0
73,1.7666666666666666,9,14757,0.618948973,0
15,9.266666666666667,8,10342,0.883164765,0
21,1.9,10,10595,0.862052855,0
112,3.7333333333333334,14,19972,0.457236131,0
26,12.933333333333334,8,9714,0.940024707,0
19,11.266666666666667,6,11516,0.792918548,0
35,2.2666666666666666,12,14142,0.64565903,0
36,12.9,7,12001,0.760824098,0
44,2.066666666666667,9,11798,0.773884557,0
40,3.1666666666666665,7,15643,0.583659145,0
29,1.9333333333333333,12,12350,0.739277733,0
59,0.1,13,20788,0.439192322,0
28,3.966666666666667,19,12204,0.748058014,0
30,4.233333333333333,14,18974,0.481098345,0
26,1.3,9,13511,0.675613204,0
25,2.2,11,11694,0.780563537,0
26,2.8666666666666667,10,15191,0.600811007,0
24,6.9,9,11083,0.8234864209999999,0
52,2.1666666666666665,5,9850,0.926536041,0
62,4.133333333333334,6,9606,0.949997918,0
63,0.7666666666666667,10,13768,0.662800697,0
16,0.4,11,16416,0.555869883,0
40,4.466666666666667,6,14303,0.637959869,0
27,1.0666666666666667,5,17438,0.5232394770000001,0
15,8.4,5,11148,0.818447255,0
13,1.8666666666666667,9,14265,0.6395976170000001,0
15,14.066666666666666,5,15282,0.597029185,0
106,9.0,8,12066,0.756130449,0
53,17.7,5,6082,1.5,0
22,14.233333333333333,8,15048,0.60625,0
92,3.433333333333333,10,9736,0.936957683,0
52,6.833333333333333,8,9831,0.927873055,0
17,10.9,6,14372,0.634699416,0
17,3.7666666666666666,9,12201,0.747610852,0
40,2.8666666666666667,6,13284,0.6866199940000001,0
39,0.06666666666666667,9,16849,0.541309277,0
79,2.2,8,13508,0.6751754520000001,0
100,4.7,10,9930,0.918207452,0
16,15.6,6,10060,0.906307157,0
27,10.333333333333334,8,9448,0.965008467,0
82,1.5666666666666667,10,11051,0.8249705909999999,0
96,4.833333333333333,11,13534,0.673491946,0
109,4.2,10,13914,0.655076901,0
51,5.833333333333333,10,14308,0.636988398,0
83,8.333333333333334,5,9851,0.925166988,0
53,10.566666666666666,5,14465,0.63,0
102,17.8,6,9952,0.915675241,0
91,0.06666666666666667,3,11536,0.789908981,0
71,3.8,11,12073,0.7547237640000001,0
101,4.833333333333333,7,9881,0.922143508,0
27,0.26666666666666666,16,18482,0.492980197,0
28,3.8666666666666667,9,15106,0.603078247,0
85,5.233333333333333,8,11561,0.7879517340000001,0
21,2.566666666666667,11,12675,0.7186895459999999,0
39,13.733333333333333,9,11840,0.769311655,0
90,2.8333333333333335,9,10764,0.846199368,0
35,1.7,3,8013,1.136666667,0
24,0.3,13,11114,0.819512327,0
22,1.8666666666666667,8,11264,0.80856179,0
20,1.8333333333333333,9,17703,0.514444444,0
81,0.03333333333333333,11,16030,0.5681247660000001,0
20,11.233333333333333,8,13037,0.6985042570000001,0
23,0.7,6,7500,1.214173333,0
101,2.8666666666666667,14,14935,0.609588885,0
62,4.433333333333334,10,15490,0.587745642,0
35,1.1666666666666667,21,12604,0.722315138,0
74,2.033333333333333,9,11735,0.775793779,0
40,4.633333333333334,12,14637,0.62196625,0
19,15.833333333333334,6,10400,0.875336538,0
23,2.7666666666666666,12,14203,0.6409279729999999,0
39,3.9,6,10479,0.86868308,0
40,7.466666666666667,8,12929,0.704069147,0
34,17.433333333333334,4,10773,0.844973545,0
14,2.433333333333333,9,16007,0.5686768289999999,0
22,6.566666666666666,7,9933,0.916367663,0
93,6.066666666666666,11,14238,0.639275881,0
49,0.7333333333333333,7,12987,0.700826211,0
34,3.3666666666666667,13,11917,0.763741714,0
42,1.3,14,15580,0.584126444,0
31,1.3333333333333333,13,14656,0.620932724,0
53,3.466666666666667,13,12737,0.714416268,0
76,4.766666666666667,8,13137,0.692639111,0
67,2.966666666666667,9,14434,0.630374809,0
36,6.966666666666667,9,9461,0.961710179,0
17,0.13333333333333333,11,11753,0.7741342640000001,0
28,1.3666666666666667,8,10746,0.846654569,0
21,6.366666666666666,8,11579,0.785731065,0
73,2.966666666666667,8,12468,0.729649503,0
76,14.1,8,11807,0.770475142,0
23,16.933333333333334,10,13608,0.6684964729999999,0
111,1.0,12,15737,0.578055538,0
41,4.2,9,10262,0.886454882,0
39,1.1,7,14879,0.611376437,0
74,8.133333333333333,12,12600,0.7219523809999999,0
77,3.566666666666667,11,11166,0.81466595,0
66,4.0,10,13547,0.671425408,0
12,3.2,14,15421,0.5898301020000001,0
89,2.2333333333333334,13,15800,0.575646835,0
72,0.6,6,11911,0.7635580559999999,0
94,3.6333333333333333,12,16117,0.564268164,0
20,3.8666666666666667,5,12563,0.723831887,0
72,2.8666666666666667,5,10954,0.830064817,0
51,0.4,6,12966,0.7012494220000001,0
33,0.26666666666666666,9,14241,0.638444632,0
22,5.733333333333333,5,10244,0.887550761,0
24,0.43333333333333335,15,13400,0.6784768659999999,0
57,3.1333333333333333,16,16162,0.5624699910000001,0
16,7.933333333333334,5,7693,1.1816170540000002,0
79,11.433333333333334,10,11710,0.776268147,0
48,4.733333333333333,10,10847,0.8378971140000001,0
65,2.566666666666667,6,9865,0.921267106,0
34,3.9,10,13769,0.660015978,0
82,6.433333333333334,5,9835,0.924,0
73,12.7,8,13953,0.651293629,0
13,2.2333333333333334,10,12919,0.703390355,0
23,2.6333333333333333,12,11606,0.782932104,0
68,0.1,15,18913,0.48043938,0
15,5.366666666666666,7,12900,0.704257364,0
40,5.4,18,20313,0.447215576,0
70,1.2,10,11937,0.7609809829999999,0
89,17.033333333333335,10,10183,0.892025926,0
36,4.733333333333333,9,10263,0.885029718,0
64,11.0,13,13266,0.6846788779999999,0
71,0.6333333333333333,13,14567,0.623494199,0
14,1.4,13,12625,0.719390891,0
17,0.26666666666666666,8,16540,0.549081016,0
82,0.3,14,12488,0.727138053,0
52,8.466666666666667,8,16954,0.5355798039999999,0
20,9.766666666666667,8,11957,0.7593827879999999,0
18,1.6333333333333333,8,7470,1.215452477,0
93,3.1666666666666665,8,10944,0.829596126,0
35,8.733333333333333,4,13934,0.6515214579999999,0
44,3.3666666666666667,16,13289,0.6831356759999999,0
81,10.233333333333333,2,9137,0.993521944,0
66,7.766666666666667,5,8233,1.102475404,0
66,1.1333333333333333,13,10431,0.8701591409999999,0
19,2.7666666666666666,10,11762,0.771683387,0
54,0.9,11,16209,0.559959899,0
101,1.0666666666666667,11,12419,0.730832595,0
102,0.23333333333333334,8,14895,0.609304465,0
88,3.066666666666667,13,16855,0.538424206,0
32,3.2333333333333334,7,13982,0.648960807,0
61,4.3,8,16000,0.567065625,0
31,0.6333333333333333,9,15024,0.603880458,0
12,1.3333333333333333,10,11764,0.771224923,0
23,4.666666666666667,5,15899,0.570601296,0
36,8.133333333333333,11,11024,0.8229209000000001,0
21,1.1666666666666667,23,16270,0.5575814379999999,0
75,3.9,5,6964,1.302676623,0
84,1.6333333333333333,9,10296,0.8810946,0
22,1.9666666666666666,7,16340,0.555126683,0
90,3.566666666666667,8,12083,0.7506099479999999,0
75,3.933333333333333,12,11196,0.81,0
34,0.7333333333333333,8,14566,0.622596458,0
101,7.766666666666667,8,11088,0.817849026,0
29,0.03333333333333333,10,13856,0.654465935,0
98,3.1,14,11185,0.810741171,0
23,0.6,13,15695,0.577710099,0
42,3.6,12,10548,0.859607509,0
39,7.433333333333334,6,11050,0.820551131,0
19,5.066666666666666,8,12060,0.7518101159999999,0
46,10.966666666666667,7,11512,0.787582523,0
45,3.4,9,11069,0.8190974790000001,0
18,4.5,8,15536,0.58358329,0
19,5.133333333333334,9,10588,0.856279751,0
19,2.433333333333333,9,19485,0.46528971,0
20,20.866666666666667,2,12088,0.75,0
12,6.433333333333334,4,11368,0.7975,0
13,3.966666666666667,9,11940,0.759279732,0
37,1.2333333333333334,16,18027,0.502900649,0
47,2.3333333333333335,11,15996,0.5667498120000001,0
42,2.1333333333333333,6,10950,0.82789589,0
88,1.6666666666666667,8,11093,0.8171207070000001,0
48,2.1333333333333333,8,11531,0.786015957,0
44,0.7,14,13210,0.6861037090000001,0
103,1.0,3,6294,1.44,0
20,2.8666666666666667,11,16361,0.553942913,0
50,7.2,9,11852,0.764654067,0
53,17.766666666666666,12,9620,0.94206341,0
19,2.2,6,11275,0.803758758,0
23,1.5,8,12340,0.7343549429999999,0
110,3.9,10,19231,0.471169986,0
83,0.5333333333333333,14,13307,0.680851432,0
55,1.8333333333333333,16,20275,0.4468291,0
25,7.533333333333333,8,10295,0.8799232640000001,0
31,5.433333333333334,11,11251,0.805099102,0
12,1.5666666666666667,8,12427,0.7288203109999999,0
17,17.233333333333334,5,10524,0.8605853290000001,0
14,1.5666666666666667,15,13230,0.6845457290000001,0
63,0.8333333333333334,15,13704,0.660843549,0
23,16.4,5,11610,0.78,0
76,14.0,8,14674,0.617128936,0
32,0.5,13,17110,0.529263589,0
42,0.1,12,17616,0.514038374,0
92,8.966666666666667,12,15466,0.585479115,0
24,1.5666666666666667,15,12666,0.7148728879999999,0
59,0.6,12,12200,0.742165574,0
25,10.433333333333334,8,11154,0.81161915,0
36,4.8,9,13176,0.687060565,0
62,8.6,7,11436,0.791552116,0
14,0.4666666666666667,10,15262,0.593110995,0
77,0.26666666666666666,12,10646,0.850244223,0
84,0.6,9,16117,0.561607619,0
31,6.266666666666667,11,9845,0.91933164,0
50,0.2,9,12038,0.751849144,0
43,7.033333333333333,5,7579,1.1940058059999998,0
51,0.6666666666666666,8,9419,0.960716637,0
55,12.033333333333333,9,11051,0.8188263509999999,0
96,5.5,8,12761,0.709087846,0
17,1.2666666666666666,11,12990,0.6965204,0
40,4.5,6,12594,0.718378593,0
20,0.16666666666666666,10,11527,0.784863364,0
89,5.233333333333333,9,11497,0.7869078890000001,0
37,2.7333333333333334,13,14075,0.64275595,0
95,2.933333333333333,9,14537,0.622308592,0
41,0.5666666666666667,12,14536,0.622329389,0
24,3.2333333333333334,7,14512,0.623344129,0
54,12.9,4,10292,0.878915663,0
30,0.43333333333333335,7,9939,0.910071436,0
32,0.03333333333333333,9,10986,0.823337885,0
81,8.866666666666667,4,16320,0.5542352939999999,0
92,7.366666666666666,11,15821,0.5717084889999999,0
29,9.4,12,15268,0.592366387,0
76,3.1333333333333333,8,13109,0.6898481959999999,0
39,4.766666666666667,11,10832,0.834855059,0
24,15.7,5,10884,0.8308526279999999,0
13,5.9,6,11222,0.805775263,0
13,3.6666666666666665,4,11995,0.7538474359999999,0
107,1.0666666666666667,12,12286,0.735953117,0
61,4.1,13,12033,0.7514069640000001,0
105,7.166666666666667,8,10465,0.863904443,0
48,1.9333333333333333,18,11666,0.774963141,0
52,14.166666666666666,10,10217,0.8847998429999999,0
34,2.5,11,15001,0.602613826,0
104,4.266666666666667,11,10718,0.843352305,0
30,4.833333333333333,13,16048,0.56324838,0
30,8.3,9,12730,0.71000707,0
22,3.933333333333333,5,11546,0.782685779,0
40,9.3,4,6111,1.478703976,0
82,2.6333333333333333,10,14046,0.64332123,0
24,6.433333333333334,18,11832,0.763682387,0
34,0.9666666666666667,14,16204,0.5576055289999999,0
50,4.333333333333333,8,10160,0.8892559059999999,0
67,1.3666666666666667,12,17009,0.5311505670000001,0
63,5.033333333333333,8,12764,0.7076778440000001,0
69,4.7,4,10223,0.883480387,0
101,5.733333333333333,7,6846,1.319149869,0
33,1.8666666666666667,7,12472,0.7240843490000001,0
44,8.566666666666666,6,13672,0.660522967,0
67,3.433333333333333,13,12072,0.747994533,0
68,14.7,10,15134,0.596636712,0
102,0.2,11,12904,0.6997357409999999,0
24,0.36666666666666664,9,16929,0.533333333,0
105,3.2666666666666666,12,16423,0.549759484,0
18,8.566666666666666,9,13734,0.657370759,0
20,9.033333333333333,7,9814,0.919925616,0
83,0.6666666666666666,8,10445,0.864260412,0
80,0.43333333333333335,9,13670,0.660364301,0
88,3.033333333333333,14,12087,0.746841234,0
103,6.9,9,15786,0.571809198,0
63,3.9,4,11157,0.808926235,0
26,4.066666666666666,7,12544,0.7194044959999999,0
44,0.1,7,9348,0.965266367,0
78,6.866666666666666,12,14587,0.6185555629999999,0
41,1.4333333333333333,7,15029,0.6003626320000001,0
12,0.8666666666666667,13,12533,0.719773398,0
22,2.933333333333333,7,10315,0.874508968,0
96,5.466666666666667,6,18337,0.491931614,0
42,1.9666666666666666,7,11411,0.790502147,0
62,0.3,7,11502,0.7841705790000001,0
19,1.8666666666666667,13,11286,0.799160907,0
24,13.366666666666667,5,9019,1.0,0
18,10.233333333333333,11,10175,0.8863636359999999,0
42,7.1,7,12845,0.702115998,0
76,1.0,16,15822,0.5700037920000001,0
71,5.133333333333334,9,11153,0.808532233,0
33,0.36666666666666664,21,13210,0.682629826,0
81,5.266666666666667,11,15076,0.598118201,0
28,0.9333333333333333,16,19427,0.464125701,0
37,12.433333333333334,9,25214,0.35757515700000003,0
70,0.6666666666666666,9,14825,0.608093761,0
14,3.066666666666667,4,11597,0.7773130979999999,0
13,8.6,3,10605,0.85,0
27,6.2,14,12850,0.701485603,0
41,1.2666666666666666,7,14922,0.604078542,0
102,10.733333333333333,9,16241,0.5550120070000001,0
17,8.8,10,13189,0.6833937370000001,0
57,6.733333333333333,15,15028,0.599759116,0
74,0.06666666666666667,17,16276,0.553753994,0
44,18.033333333333335,9,9400,0.958803191,0
55,7.166666666666667,5,13976,0.644804665,0
33,0.6,8,10243,0.8797110220000001,0
67,20.2,2,9082,0.992165823,0
44,2.066666666666667,11,13446,0.670150231,0
101,6.833333333333333,13,12048,0.7478693559999999,0
48,5.933333333333334,4,10706,0.8415981690000001,0
71,5.266666666666667,6,8055,1.118577281,0
23,18.166666666666668,8,10218,0.88153259,0
51,11.633333333333333,10,13267,0.678925153,0
51,8.4,4,6262,1.438371127,0
98,1.4666666666666666,7,10668,0.844296963,0
18,2.033333333333333,11,14522,0.6202217329999999,0
82,1.4666666666666666,6,10553,0.8534321990000001,0
16,6.433333333333334,9,14947,0.602451328,0
43,0.9666666666666667,9,12387,0.7269371109999999,0
52,20.7,3,20010,0.45,0
14,2.7333333333333334,8,9780,0.920644172,0
62,3.6666666666666665,8,14271,0.6308864129999999,0
27,0.5666666666666667,9,9365,0.961365723,0
28,0.8,18,18270,0.492777778,0
73,11.133333333333333,3,17130,0.525569177,0
14,3.8666666666666667,11,11921,0.7552118109999999,0
36,7.366666666666666,13,16839,0.5346148820000001,0
12,1.6333333333333333,6,13575,0.663141068,0
51,2.2,17,16232,0.5545551999999999,0
39,15.1,8,10996,0.8186067659999999,0
44,0.6,6,13887,0.648182473,0
43,0.13333333333333333,9,9962,0.9035264,0
24,0.8666666666666667,15,16333,0.551059205,0
35,0.1,8,11709,0.768648049,0
48,4.933333333333334,14,19474,0.462146452,0
61,2.7333333333333334,8,12740,0.706373626,0
66,1.1,10,11252,0.799757376,0
12,6.366666666666666,9,11517,0.7813276029999999,0
75,8.733333333333333,12,13820,0.651087554,0
56,4.066666666666666,8,15164,0.5933579529999999,0
24,6.633333333333334,10,10849,0.829239561,0
